review,sentiment
"anchors_aweigh_sees_two_eager_young_sailors , _joe_brady_ ( gene_kelly ) _and_clarence_doolittle/brooklyn_ ( frank_sinatra ) , _get_a_special_four-day_shore_leave._eager_to_get_to_the_girls , _particularly_joe's_lola , _neither_joe_nor_brooklyn_figure_on_the_interruption_of_little_navy-mad_donald_ ( dean_stockwell ) _and_his_aunt_susie_ ( kathryn_grayson ) ._unexperienced_in_the_ways_of_females_and_courting , _brooklyn_quickly_enlists_joe_to_help_him_win_aunt_susie_over._along_the_way , _however , _joe_finds_himself_falling_for_the_gal_he_thinks_belongs_to_his_best_friend._how_is_brooklyn_going_to_take_this_betrayal ? _and_does_joe_end_up_with_susie , _who_loves_him_too ? < br_/ > < br_/ > the_first_and_second_times_i_saw_anchors_aweigh , _i_also_saw_it_at_the_same_time_as_i_did_on_the_town , _the_kelly/sinatra_collaboration_from_1949._both_times_i_felt_that_anchors_aweigh_was_the_better_film_in_terms_of_plotting_and_structure -- all_the_dances_and_songs_fit_the_moment_in_the_plot , _and_they_develop_the_characters_and_story_rather_than_hamper_them._yet , _both_times_i_came_away_feeling_that_on_the_town_is_the_better_film_overall._having_now_seen_both_films_a_third_time , _i_still_stand_by_that_judgement._somehow_on_the_town , _as_a_film_and_a_piece_of_entertainment , _is_just_lighter , _gayer , _purely_and_simply_ * happier * ._the_numbers_are_more_outrageous_and_less_integral_to_the_plot , _and_yet_somehow_it_works_better_than_all_the_dances_and_singing_in_anchors_aweigh._i'm_not_quite_sure_why_this_is._the_typical_argument_is_that_the_latter_film_is_over-long : _at_almost_two_and_a_half_hours , _this_is_certainly_a_valid_criticism_to_make._i_certainly_felt_the_length_the_first_two_times_i_saw_it ! _however , _it's_also_a_film_that_grows_on_you -- the_more_you_see_it , _the_shorter_it_feels_and_the_more_you_appreciate_the_technical_mastery_involved_in_its_making._and_yet , _something_just_doesn't_hang_together_quite_right._it_feels_almost_as_if_the_script_was_pored_over , _and_ * every * _single_moment_when_kelly_could_break_into_dance_or_sinatra_into_song_was_noted , _and_that's_exactly_what_happened._no_opportunity_to_shoehorn_a_musical_number_in_was_given_up ... _and_that's_probably_the_film's_biggest_weakness._it_has_16_numbers_ ( give_or_take_a_few ) , _and_no_matter_how_big_a_fan_you_are_of_kelly_or_sinatra , _this_really_starts_to_turn_one_numb_after_a_while._ ( contrast_this , _for_example , _with_the_ten_numbers_in_on_the_town . ) _you_might_well_feel_that_each_song , _each_dance , _can't_be_taken_out_of_the_film_without_leaving_it_lacking ... _and_that's_true._but_that's_also_because_the_writers_weren't_more_restrained_in_adding_them_in_in_the_first_place. < br_/ > < br_/ > all_this_long_preamble_doesn't_mean_there's_nothing_good_about_anchors_aweigh._the_musical_ * * _splashy_with_great_songs_bursting_out_all_over , _like_the_duets_between_kelly_and_sinatra_ ( 'we_hate_to_leave ' , _'i_begged_her'_and_'if_you_knew_susie ' ) , _the_singing_of_sinatra_ ( 'what_makes_the_sunset ' , _'the_charm_of_you ' , _and_the_best_of_all , _'i_fall_in_love_too_easily ' ) , _and_without_a_doubt_the_always_inventive , _always_breathtaking_dancing_of_kelly._it's_also_hard_to_miss_with_a_cast_of_this_calibre._grayson_is_sweet_and_seems_to_improve_on_each_viewing_ ( her_voice_becoming_stunning_rather_than_frightening ) ; _jose_iturbi's_role_is_written_sympathetically_and_he_does_a_great_job_with_it ; _even_clarence's_own_brooklyn , _pamela_britton , _is_cute_and_charming ... _as_close_as_one_could_get_to_betty_garrett_without_being_garrett_herself ! _sinatra_is_adorable_with_those_blue_eyes_and_curls_of_his , _and_plays_the_innocent_boy-man_wonderfully_ ( a_role_he_reprises_in_on_the_town ) ._his_singing_is , _as_usual , _simply_faultless_from_enunciation_through_to_timing_and_phrasing._his_solo_numbers_might_seem_to_drag_a_little , _but_when_you've_got_the_voice_of_a_century , _showcasing_it_is_probably_as_good_a_reason_as_any_to_slow_up_the_rest_of_the_film ! < br_/ > < br_/ > gene_kelly's_sheer_genius_in_this_film_is_worthy_of_its_own_paragraph._third_in_the_billing_behind_sinatra_and_grayson_respectively , _anchors_aweigh_really_is_kelly's_film._his_joe_brady_is_a_believable , _real_character -- he's_tough_on_the_outside , _glib_and_willing_to_lie_when_necessary_to_win_a_gal , _but_he's_actually_the_biggest_softy_on_the_inside._kelly_makes_this_charming_rather_than_cloying , _but_also_gives_joe_a_real_edge_that_you_see_in_the_scene_when_joe_chases_brooklyn_around_the_room_with_a_genuinely_murderous_look_on_his_face_and_his_breakfast_tray_in_his_hands._and_the_ * dancing * -- , _the_film_suffers_from_the_'too_much_of_a_good_thing_spoils_the_effect'_syndrome , _as_it_does_with_sinatra's_singing._but_once_again , _if_it's_gene_kelly_doing_the_softshoe , _or_tapping_across_the_screen_in_a_sailor's_outfit_or_dressed_up_as_a_bandit_chief ... _might_as_well_err_on_the_side_of_overdoing_it ! _all_of_kelly's_dances_are_breathtaking , _be_it_the_pared-down_simplicity_of_his_tap_number_with_sinatra_to_'i_begged_her ' , _his_'mexican_hat_dance'_with_the_sweet_wide-eyed_little_girl , _or_his_lavish_spanish-influenced_dance_'la_cumparsita'._of_course , _the_classic_image_left_in_audiences'_minds_for_all_time_would_be_kelly_in_his_red , _white_and_blue_sailor_suit , _dancing_with_jerry_mouse_of_'tom_ & _jerry'_fame._a_well-deserved_golden_film_memory , _to_be_sure -- it's_not_often_that_one_can_say_you're_impressed_by_the_special_effects_in_a_film_made_in_1945 , _given_the_saturation_of_cgi_in_the_contemporary_film_market._but_gene_and_jerry_still_look_great , _with_kelly_always_hitting_his_spots_and_looking_exactly_where_he_needs_to_look._it_ * would * _turn_out_that_just_about_the_only_people_who_could_really_keep_up_with_gene_kelly_would_be_kelly_himself_ ( in_cover_girl ) _and_a_cartoon_animation._ < br_/ > < br_/ > it's_doubtless_that_this_first_daring , _inventive_kelly_dance_with_jerry_has_reserved_a_place_for_anchors_aweigh_in_film_history_and_the_hearts_of_classic_film_buffs._but_it's_also_notable_for_being_the_first_of_three_kelly/sinatra_film_collaborations , _and_though_rather_too_drawn-out , _still_a_great_couple_of_hours_of_entertainment._watch_it_first , _then_again_and_maybe_again -- it'll_grow_on_you_before_you_realise_it ! _7./",1
"a_stunningly_harrowing_account_of_two_soldiers_plight_in_wwii._set_against_a_freezing_backdrop_of , _not_only_the_fight_against_the_nazis_and_traitors_in_belorussia , _but_the_harsh_natural_elements , _this_film_tells_a_tale_of_two_soldiers_of_polarized_morals , _one_who_survives , _but_finds_it_somewhat_impossible_to_deal_with_his_own_circumstances , _and_one_who_dies , _having_done_all_that_can_be_done_in_the_face_of_intimidation_and_everything_possible_to_break_one's_spirit , _in_fact , _the_ '' ascendant '' _of_the_title._a_film_that_should_be_seen_by_all , _particularly_for_the_phenomenal_performances_of_the_main_characters , _and_shuddering_set_pieces_ ( the_incarceration_and_hanging_scenes , _in_particular._an_absolute_must_see .",1
"for_the_life_of_me_i_can't_figure_out_why_anyone_would_make_a_movie_like_this._the_plot_is_tired , _the_acting_is_strained , _the_language_is_consistently_foul_and_at_times_the_over_use_of_the_ '' f '' _word_seemed_like_a_lack_of_dialog_was_prevalent_so_'let's_throw_in_another_couple_of_ '' f 's '' _for_good_measure , _that's_what_the_american_public_wants_to_hear'._gossett_was_particularly_foul_and_seemed_to_enjoy_his_part._forget_this_c__p , _rent_'shrek '' _and_have_a_good_laugh .",0
"the_ '' old_dark_house '' _sub-genre_that_dominated_the_early_talkies_rarely_fails_to_disappoint_when_we_re-view_the_oldies_to-day._here_is_one_that_provides_so_very_many_suspicious_characters_you_have_to_wonder_how_they_will_be_able_to_tie_up_all_the_loose_ends_in_the_6_reel_running_time. < br_/ > < br_/ > the_crooked_circle_is_a_gang_of_counterfeiters_and_thieves_who_have_decided_to_take_revenge_on_col._walters_ ( berton_churchill ) _who_has_sent_one_of_their_ranks_to_prison._they_decide_he_must_die_that_very_night._meanwhile_the_colonel's_own_group , _the_sphinx_club , _is_determined_to_protect_him_at_all_costs._this_does_not_sit_well_with_thelma_ ( irene_purcell ) _fiancée_of_club_member_brand_osborne_ ( ben_lyon , _late_of_the_mega-budgeted_hell's_angels_ ( ) ) _who_wants_him_to_quit_the_club_and_stop_endangering_his_own_life._brand_promises_to_resign_after_saving_the_colonel's_life._everyone_heads_off_to_walters_newly_purchased_mansion_on_long_island_to_await_the_assassin. < br_/ > < br_/ > the_colonel_might_be_the_new_owner_of_melody_manor_but_it's_an_old_dark_house_complete_with_eccentric_neighbours_ ( like_raymond_hatton_as_a_local_hermit ) _and_maybe_even_a_ghost._top_billed_zasu_pitts_is_nora , _the_housekeeper_who_expects_to_see_a_spirit_around_every_corner._throw_in_a_cop_ ( james_gleason ) _who_is_certain_brand_is_a_criminal_and_we_have_a_picture_which_is_packed_with_action_and_surprises. < br_/ > < br_/ > you_will_notice_right_away_that_the_script_writer_was_at_a_loss_to_come_up_with_too_much_dialog_because_a_lot_of_characters_repeat_the_same_lines_over_and_over._yoganda_ ( c._henry_gordon ) _a_hindu_mystic_ ( which_movies_of_that_time_were_loaded_with ) _says_ '' evil_is_on_the_way. '' _many_times_and_i_lost_count_of_how_often_ms._pitts_says_ '' something_always_happens_to_somebody ! `` ._there_are_many_suspects_and_two_characters_ ( mr._gleason_as_the_stereotype_dumb_cop_and_roscoe_karns_as_mr._lyon's_pal ) _who_serve_as_comedy_relief._the_house_itself_is_appropriately_spooky_looking_ ( in_fact_i_think_the_same_set_was_used_in_the_phantom_ ( ) ) _with_lots_of_secret_passages_and_violin_music_coming_out_of_empty_rooms_but_somehow_you_never_really_get_a_feeling_of_danger._maybe_it's_because_no_one_in_the_movie , _and_i_do_mean_no_one ! , _is_entirely_what_they_seem_to_be._it_all_comes_out_right_in_the_end_though ; _but_to_go_into_any_more_detail_would_spoil_it_for_you. < br_/ > < br_/ > watch_carefully_for_robert_frazer_ ( from_white_zombie ) _and_frank_reicher_ ( best_remembered_as_capt._engelhorn_from_king_kong ) _to_pop_up_among_the_suspects. < br_/ > < br_/ > the_crooked_circle_is_a_fun_film._some_aspects_of_the_plot_are_predictable_and_then_again_several_others_are_not._i_suspect_you_will_enjoy_it .",1
excellent_writing_and_wild_cast._the_tech_is_poor_but_it's_obviously_very_low_budget._looks_like_they_didn't_cut_the_negative_but_had_to_release_on_a_video_output._in_any_case_one_of_the_most_inventive_comedies_i've_seen_lately._the_screenwriter_in_particular_is_fine .,1
"saw_a_trailer_for_this_on_another_video , _and_decided_to_rent_when_it_came_out._boy , _was_i_disappointed ! _the_story_is_extremely_boring , _the_acting_ ( aside_from_christopher_walken ) _is_bad , _and_i_couldn't_care_less_about_the_characters , _aside_from_really_wanting_to_see_nora's_husband_get_thrashed._christopher_walken's_role_is_such_a_throw-away , _what_a_tease !",0
"this_film_tries_very_hard_to_be_an_ '' action '' _film , _but_it_fails_miserably. < br_/ > < br_/ > steve_guttenberg_plays_the_head_of_an_elite_counter-terrorist_team_that_fails_ ( ? ) _in_attempt_to_keep_a_mysterious_group_from_stealing_a_deadly_nerve_agent. < br_/ > < br_/ > the_story ... the_acting ... the_special_effects ... all_fall_flat ! ! ! < br_/ > < br_/ > definitely_a_must_avoid ! ! ! !",0
"when_this_first_came_out , _my_dad_brought_it_home-_we_were_amazed_by_it-_it_was_so_different_from_anything_we_had_seen_before._i_was_looking_for_a_specific_movie_last_night , _and_i_found_ '' the_mind's_eye '' _again._the_box_is_falling_apart , _and_i_am_surprised_that_the_tape_still_works ! _although_it_is_not_'finding_nemo'_quality_graphics , _it_is_still_very_good._they_should_sell_this_again-_it_is_a_landmark_for_computer_animation_imagery._highly_recommended ! < br_/ > < br_/ > this_is_what_it_is : < br_/ > < br_/ > '' the_mind's_eye '' _is_a_spectacular_odyssey_through_time._your_journey_begins_at_the_dawn_of_creation_and_moves_through_the_rise_of_man_and_technology._travel_in_the_world_of_abstraction_and_on_into_the_future_with_breathtaking_computer_animation_imagery. < br_/ > < br_/ > '' the_mind's_eye '' _joins_the_imaginations_of_over_300_of_the_world's_most_talented_computer_animation_artists_with_a_powerful , _original_music_soundtrack._this_unique_collaboration_takes_you_on_an_incredible_voyage_into_ '' the_mind's_eye . ''",1
"... but_you_can_see_it_from_here. < br_/ > < br_/ > i_definitely_don't_understand_why_anyone_would_recommend_this_movie._not_a_bit_of_plot , _not_suspenseful , _not_well-made._no_point_to_having_made_it , _really. < br_/ > < br_/ > completely_forgettable_in_ever_way .",0
"i_went_to_see_this_because_i_have_some_friends_in_the_ukraine._but_the_film_moved_me_beyond_what_i_expected_by_turning_out_to_be_a_perfect_blend_of_belly_holding_laughs_ ( alex's_strange_use_of_english ) _situational_comedy_and_heaviness_bordering_on_depressing._i_loved_the_range._it_made_me_want_to_jump_in_to_an_old_car_and_hit_the_road_for_the_ukraine._alex_ ( hutz ) _plays_his_guide_part_perfectly_and_provides_a_great_counterpoint_to_elijah_woods'_poker_faced_earnestness._the_film_shows_the_positive_side_of_humanity_when_ppl_of_differing_cultures_can_bond_and_do_the_right_thing_when_they_feel_the_sincerity_of_the_situation , _even_when_they_went_into_it_with_preconceived_notions_and_prejudices , _and_how_this_can_open_up_doorways_into_deeply_buried_memories._there_is_a_lot_in_this_film .",1
"yes , _this_movie_was_just_hilarious_and_the_acting_was_top_notch_from_the_whole_cast._except_shelley_winters_german_accent_wasn't_that_great_but_then_that_doesn't_matter_as_she_is_hardly_in_the_film._so_if_you're_a_fan_of_hers_beware ! _the_two_main_stars_of_this_film_are_laurence_harvey_and_julie_harris._now_before_this_film , _i'd_only_see_miss_harris_in_east_of_eden_with_james_dean_and_i_own_an_audio_tape_of_the_glass_menagerie_that_she_did_on_stage_with_monty_clift_and_jessica_tandy , _so_i_wasn't_sure_how_she'd_be_in_this_role_and_boy , _did_she_impress_me._how_hammy_was_she ? _i_love_ham ! _ ; - ) _mr._harvey , _he_tickled_my_fancy ! _i_am_now_a_full_time_laurence_harvey_fan ! _that_hair ! ! ! _ * cackle * _omg ! _it's_almost_like_burt_lancasters , _that_crazy_messy_look , _it_doesn't_get_better_than_that._he_is_young_and_so_innocent_in_this_film._see_it_now ! _it's_definitely_in_my_top_ten ! _ : ) _i_am_so_glad_i_found_a_copy_that_is_all_mine ! _unfortunately_this_movie_is_out_of_print_and_very_hard_to_find_on_video._ : ( < br_/ > < br_/ > btw , _watch_out_for_the_hospital_hotel_room_scene ! ! ! ! ! _it's_one_of_the_best_parts ! _or_when_mr._harvey_has_convinced_himself_he's_ill_and_he's_trying_to_get_his_knee_to_kick , _you_know_how_doctors_do_with_that_little_rubber_hammer_ ; - ) _well_he_does_it_himself_and_his_leg_kicks_and_it_kicks_the_table_ * squeal * _check_out_the_look_on_his_face , _so_innocent ! ! ! ! _i_can't_describe_it_but_to_all_those_people_who_say_he_couldn't_act_very_well_and_other_cockamamie_comments , _see_this_film_and_you_will_see_what_a_great_actor_he_really_was._you'll_be_bowled_over ! _if_you_are n't , _then_i'm_afraid_there_is_nothing_i_can_do_for_you , _you're_hopeless._ ; - )",1
"i_wasn't_sure_on_what_to_expect_from_the_box._i_am_a_huge_fan_of_darko , _but_also_saw_the_mess_that_became_of_southland_tales , _whether_or_not_that_was_a_studio_botch_up , _who_knows._with_the_box_i_was_pleasantly_surprised._it_was_a_throwback_to_classic_sci-fi_paranoia_films_that_hint_at_much_larger_devious_happenings , _but_center_on_an_intimate_character_base. < br_/ > < br_/ > the_slow_build , _and_creepy_tension_was_very_effective_to_the_tone_and_theme_of_the_entire_film._any_change_in_such_pacing , _would_have_lead_to_the_typical_hollywood_or_'mtv'_style , _that_just_wouldn't_have_served_this_story's_purpose_correctly._everything_from_the_strange_looking/acting_extras_littered_throughout , _to_the_low-end_score , _to_the_minimal_explanation_of_what_exactly_was_going_on , _added_an_entire_focused_thread_of_underlying_dread , _and_the_shrinking_sense_of_hope_for_our_greedy , _though_well_meaning , _lead_characters._this_was_something_well_thought_out_and_put_into_motion_by_richard_kelly , _from_the_first_act_through_to_the_end._richard_matheson's_short_story , _which_this_was_based_on , _not_the_twilight_zone_ep_ , _which_was_another_take_on_the_story , _was_one_of_morality_and_greed_which_were_still_the_central_elements_of_the_box._being_only_some_8_pgs_long , _expanding_it_into_a_feature_with_substance_would_have_been_no_easy_task , _but_was_done_so_with_style , _originality_and_leaves_the_viewer_with_lingering_thoughts_about_the_film._many_have_and_will_compare_this_to_darko_for_whether_or_not_it_is_as_profound , _but_i_found_it_to_be_an_entirely_different_film , _thematically_and_emotionally._it's_tone_is_completely_different , _as_are_the_messages_and_intents_of_this_film._where_darko_left_us_with_questions_internally , _the_box_leaves_the_viewer_with_more_external_questions , _involving_the_world_around_us._such_as , _knowing_human_nature , _would_the_test_of_the_box_ever_come_to_an_end ? _decent_acting , _great_creepy_visuals , _and_looming_atmosphere_add_to_the_slow_chilling_ride._its_not_for_everyone , _but_for_those_who_get_where_its_coming_from , _its_a_treat .",1
