review,sentiment
"this_movie_is_one_of_the_sleepers_of_all_time._i_gave_it_a_10_rating._the_story_is_of_the_famed_'bushwhackers'_out_of_missouri_that_fought_on_the_side_of_the_south_during_the_war_between_the_states._the_clothing_they_wore_were_authentic , _the_history_and_why_they_fought_is_very_accurate_and_well_researched._there_was_actually_one_of_the_battles_that_did_not_take_place_as_they_depicted ... _but_not_bad_for_hollywood._the_actors_were_well_cast_and_were_either_the_most_brilliant_of_actors_or_the_director_really_know_how_to_get_the_best_from_them._i_suspect_it_was_a_combination_of_great_directing , _super_casting_to_find_the_right_people_and_excellent_performing_by_the_actors._not_just_one_or_two ... _this_movie_really_jelled ! _it_has_action , _romance , _suspense , _good_guys_and_bad_guys_ ( sometimes_depending_on_your_individual_perspective ) _and_history_all_rolled_into_one_movie._even_has_the_future_spiderman_and_jewel._and_she's_good !",1
"it's_one_of_the_best_movies_that_i_have_seen_this_year_ ! _i_don't_agree_with_the_person_who_said_it's_boring._of_course_some_people_may_find_this_movie_not_frightening_at_all , _but_personally_i_spent_a_very_good_moment._this_movie_alterns_very_well_sex_scenes_with_frightening_scenes._there_is_also_a_nice_touch_of_humor._for_example_when_the_wife_tells_her_husband_that_in_her_childhood_she_was_abused_by_her_father , _and_then_her_husband_says_ '' how_can_someone_abuse_someone_like_you '' , _and_then_he_attempts_to_attach_her_on_the_bed_for_sexual_games_ : d_very_funny_ ! _i_recommend_this_movie_to_everyone , _and_by_the_way , _sorry_for_my_poor_english_ ( i'm_from_france ) .",1
"this_is_a_neat_little_crime_drama_which_packs_a_lot_into_its_65_minute_running_time._it_has_all_the_right_ingredients_-_a_mystery_corpse , _a_weary_middle-aged_cop_corrigan_ ( walter_kinsella ) _and_his_rookie_sidekick_tobin_ ( john_miles ) , _a_shadowy_killer_on_the_loose_and_even_love_interest_for_the_tobin_in_the_shape_of_a_female_botanist_mary_ ( patricia_wright ) _who_helps_solve_the_crime._there's_also_a_terrific_shoot-out_finale_which_takes_place_in_a_stone_cutters_yard. < br_/ > < br_/ > watch_out_for_a_terrific_goof_near_the_start_of_this_movie_where_lt._corrigan_refers_to_the_dead_woman_as_'tatooed_tilly'_before_the_coroner_reveals_that_she_had_a_tattoo_ ( confusing_huh ? ) ._also_later_when_tobin_is_chasing_the_killer_across_the_back_yards_he_is_suddenly_shown_going_in_the_wrong_direction_at_one_point_-_no_wonder_he_didn't_catch_him !",1
"accepted ... let's_see._the_only_reason_why_i_had_chosen_to_see_that_movie_was_the_hot_dog_shown_in_commercials_when_shrader ( sp ? ) _said , _ '' ask_me_about_my_weiner '' ._after_that_i_had_to_see_that_movie_and_i_watched_it_with_a_couple_of_my_friends ... and_wow_amazing._one_of_the_best_films_of_the_year._the_entire_movie_i_was_laughing_like_crazy ! _the_plot_in_this_story_is_that_bartleby_ ( justin_long ) _doesn't_get_accepted_into_any_of_the_schools_he_applied , _so_he_makes_another_fake_college_for_him_and_his_friends_so_that_he_can_fool_his_parents_that_he_did_make_it_into_college._so_he_makes_the_finishing_touches_and_he_fools_his_parents ... , _more_students_look_at_the_website_and_see_the_clicker_ ( acceptance_is_one_click_away ) _and_all_these_rejects_come_to_this_school._they_face_many_problems_and_they_just_cant_seem_to_get_anything_right_10/10_loved_it_now_watch_it",1
"the_funniest_performance_was_by_shalom_harlow , _as_matt_dillon's_supermodel_girlfriend._she_was_more_interesting_to_me_than_all_the_lead_actors._this_movie_got_it_all_wrong ; _even_the_most_dependable_actress_of_the_century , _joan_cusask , _was_not_able_to_rise_about_the_ridiculousness_of_the_plot._i_did_enjoy_hearing_ '' macho_man '' _by_the_village_people_over_the_closing_credits._the_rest_of_the_movie_might_have_been_tolerable_if_it_were_to_rise_to_that_level_of_energy .",1
"an_entertaining_first_draft_for_ '' north_by_northwest '' , _ '' saboteur '' _has_some_wonderful_hitchcockian_moments_ ( one_of_the_best_occurs_at_a_table , _when_the_hero_is_asked_by_a_woman_who_hasn't_yet_seen_that_he's_wearing_handcuffs , _to_give_her_a_plate ; _trying_to_do_that , _he_also_drops_a_knife_to_the_floor , _exposing_himself_even_more ! ) _but_suffers_from_a_poorly_chosen_lead_ ( whether_he's_delivering_patriotic_speeches , _romancing_priscilla_lane , _making_jokes_or_trying_to_look_worried , _robert_cummings_is_wooden ) , _and_from_a_lack_of_really_distinct_villains_ ( oh , _there_are_villains , _many_of_them , _but_hardly_anyone_has_enough_screen_time ) ._ ( * * * )",1
"excellent_and_moving_story_of_the_end_of_a_uniquely_intimate_affair._then_again , _the_point_of_the_film , _to_paraphrase_another_comment , _is_that_every_relationship_can_be_unique_and_intimate._a_truly_quality_short_film_which_caught_me_at_my_busiest , _yet_had_the_power_to_pull_me_down_onto_the_sofa_and_watch , _fixed_and_quiet , _for_the_duration._bobby_and_tessa_are_powerfully_moving_characters_and_anyone_who_has_suffered_the_end_of_a_love_affair_will_find_this_film_to_be_a_cathartic_exercise._beyond_that , _the_'film_within_a_film'_idea_plays_out_very_well_with_this_cast_and_is_quite_riveting , _though_in_a_somewhat_melancholic_way .",1
"it's_almost_impossible_for_me_to_sit_down_and_write_a_conscientious_review_of_three_colors : _red_without_letting_people_in_on_some_of_the_ideas_that_krysztoff_kieszlowski_has_explored_in_the_previous_two_entries_to_this_fascinating_trilogy._the_more_i_see_them_and_think_of_them , _and_imagine_myself_in_their_world , _the_more_i_get_its_theme : _that_we_are_more_linked_to_each_other_than_we_would_want_to_think_ourselves , _and_all_it_takes_is_a_little_hand_of_fate_to_set_some_events_in_motion._in_blue , _juliette_binoche_played_a_grieving_widow_whose_plan_to_live_her_life_without_connections_to_the_past_had_her_meet_someone_unexpected._in_white , _an_act_of_cruelty_spawns_an_unlikely_friendship_between_two_men_who_will , _against_the_odds , _conspire_to_bring_the_perpetrator_to_justice_and_full_circle._and_now , _in_red , _all_the_elements_of_fate_and_apparent_coincidence_apply_themselves_into_the_meeting_of_a_young_genevese_model_and_a_retired_judge_who_has_a_habit_of_prying_into_other_people's_lives. < br_/ > < br_/ > this_young_girl_is_appropriately_named : _valentine_ ( a_luminous_irene_jacob ) , _who_has_this_radiance_about_her_and_even_smiles_openly_while_working_the_runway._not_that_she_is_without_some_baggage : _she_has_a_boyfriend , _unseen , _who_also_demands_to_know_what_she_is_doing_at_all_times , _she_has_a_brother_who_troubles_her , _and_she_rejects_the_advances_of_a_photographer_who_is_working_on_her_image_for_a_huge_billboard._she_strikes_a_dog_while_driving_and_nurses_her_back_to_health , _but_when_she_takes_her_to_the_owner , _a_retired_judge_ ( jean_louis_trintingnant ) , _he_does_not_want_her._ '' i_want_nothing , '' _he_coldly_says , _and_elements_of_blue_suddenly_reveal_themselves_as_this_arrogant_man , _who_also_lives_in_anonymity_and_apparent , _free-floating_freedom , _conducts_surveillance_on_unsuspecting_people._this_male_version_of_juliette_binoche's_character_at_first_shocks_valentine_ -- _she_states_she_can_only_feel_pity_for_him_as_she_walks_away_in_horror , _but_a_chance_event_has_her_back_at_his_place , _and_here_is_when_he_begins_revealing_who_he_is , _and_his_great_loss. < br_/ > < br_/ > at_the_same_time_kieszlowski_is_unfolding_a_parallel_story : _the_story_of_a_young_man , _auguste_ ( jean_pierre_lorit ) , _about_to_become_a_judge_and_who_lives_right_across_the_street_from_valentine_ -- _but_they_keep_missing_each_other._chance_is_the_word._like_valentine_winning_the_jackpot_at_the_grocery_story_she_visits , _elements_of_chance_pepper_her_life_and_auguste's._he_has_a_girlfriend_who_also_supplies_people_with_telephoned_reports_about_the_weather._one_of_them_happens_to_be_the_old_judge._he_knows_more_about_her_than_auguste_does , _and_he's_never_met_her._like_god , _or_prospero , _he_is_slowly_creating_a_storm_which_will_crack_the_walls_of_this_present_state_of_conformity_and_bring_a_new_meaning_to_the_expression_ '' we_meet_again . `` _it's_this_parallelism_between_the_old_and_young_judge_that_makes_red_so_beautiful_and_transcendent , _because_time_is , _in_reality , _a_lot_more_fluid_than_we_would_like_to_deem_it._there_are_people_whom_we_meet_in_life_that_if_only_we_had_been_born_in_similar_time_frames , _so_many_things_would_be_different. < br_/ > < br_/ > such_is_the_case_with_valentine_and_the_old_judge._i_believe_that_there_is_definitely_a_strong_fraternity_of_souls_tying_them_together_in_a_tight_bond : _she_is_that_woman_whom_he_did_not_meet_ -- _by_chance_or_not_ -- _and_is , _whether_he_knows_it_or_not , _trying_to_make_amends , _hence_why_he_goes_to_the_great_risk_of_revealing_his_surveillance_and_becoming_the_social_outcast._but_it_doesn't_end_there._one_of_the_many_links_between_the_three_movies_is_the_character_of_an_old_woman_walking_to_a_large_garbage_container._where_julie_did_not_see_her_ ( and_would_not_have_helped_her_anyhow ) , _and_karol_fresh_from_his_public_humiliation_sneers_at_her_thinking , _ '' someone_is_worse_off_than_i_am , '' _valentine_is_the_one_who_helps_her._frailty_in_need_can_happen_anywhere , _and_kieszlowski_even_applies_it_here_in_a_minor_character. < br_/ > < br_/ > , _red_is_so_much_more_than_a_story._valentine , _the_old_judge , _auguste , _even_rita_the_dog : _these_aren't_characters_confined_by_storytelling._an_american_version_would_ruin_the_idea_and_commercialize_chance_encounters_and_even_bring_forth_a_dumbed-down_ending._red_is_so_devoid_of_a_linear , _defined_plot_that_anything_could_happen_to_any_of_these_people_and_the_possibilities_that_this_story_could_have_veered_off_in_so_many_directions_had_one_crucial_element_not_taken_place_at_the_exact_moment_and_place. < br_/ > < br_/ > adding_to_the_concept_of_characters_who_mirror_each_other_despite_time_frames_or_location_is_the_theme_of_sexual_betrayal._this_is_also_an_important_and_character_defining_element_in_all_of_the_three_films : _in_blue , _julie's_husband_had_a_mistress_and_she_also_betrays_olivier_when_it's_become_clear_she's_emotionally_dead._in_white , _dominique_has_karol_listen_to_her_moan_over_the_phone_ ( which_becomes_an_important_device_in_red ) _as_she_has_sex_with_a_man_while_the_billboard_of_brigite_bardot's_contempt_looks_on._in_red , _the_old_judge's_tale_of_love_and_betrayal_gets_re-enacted._and_all_this_time , _valentine's_billboard_image_looms_over_them_like_a_presage_of_what_is_to_come_at_the_same_time_that_rita , _the_dog_valentine's_car_struck , _bears_seven_pups , _life_renewed_for_the_six_major_players_in_this_complex_trilogy_obviously_filmed_with_care_and_love._why_do_i_say_six ? _you'll_have_to_watch_the_movie_and_wonder .",1
"freely , _from_one_scene_to_another , _from_one_story_to_another , _just_like_when_walking , _from_a_shadowy_path_to_an_open_place , _like_the_wind_in_the_leaves , _from_a_tree_to_another , _how_many_different_sounds_ ? _just_like_when_traveling , _people_meet_and_tell_their_stories_and_then_part_forever , _who_knows_ ? _and_just_like_when_walking_through_these_places_full_of_the_lost_expectations_from_another_time , _the_human_'thickness'_of_the_world_takes_the_breath_away. < br_/ > < br_/ > i_saw_this_movie_with_friends_of_mine , _not_all_of_them_liked_it , _maybe_were_they_too_used_to_scenario-based_and_ready-made_stories , _i_don't_know._so_this_movie_is_for_the_silly_ones_who_love_looking_at_the_sun_sparkling_on_the_sea , _walking_without_any_hurry_in_the_hills_or_through_the_little_villages , _listening_to_the_growing_grass , _which_tells_the_stories_of_those_underneath , _six_feet_under , _in_the_warm_wind_of_summer .",1
"i_watched_this_show_until_my_puberty_but_still_i_found_it_to_reflex_many_situations_that_worry_us_when_we're_teenagers_although_it_was_a_family_oriented_show._until_the_mid_90's_it_focused_more_on_the_young_adults_and_their_situations. < br_/ > < br_/ > that's_why_i_loved_ '' step_by_step '' ._i_mean , _it_offered_situations_for_every_age_and_unlike_many_shows_of_it's_kind , _it_delivered_expectations. < br_/ > < br_/ > let's_be_honest ; _this_wasn't_an_extremely_funny_show , _no , _but_it_had_some_situations_that_you_could_feel_related_to_but_only_funnier. < br_/ > < br_/ > there_was_an_extremely_good_charm_between_patrick_duffy_and_susan_sommers._duffy_rocked ! _sommers_was_tender_and_actually_funny._i_was_in_love_with_stacy_keegan_because_she_was_extremely_sexy_ ( loved_her_legs ) _and_witty._but_sasha_mitchell_stole_the_show_with_his_cody_character._he_was_the_man_back_in_the_day ! _oh , _the_memories._nowadays , _this_show_wasn't_been_able_to_adequate_correctly_on_the_new_generations_and_that's_why_it_should_be_kept_in_the_vault_of_memories._that's_it , _only_memories. < br_/ > < br_/ > thank_you_step_by_step_for_making_my_puberty_funnier .",1
"i_think_if_you_were_to_ask_most_jw's_whether_they_expect_a_miracle_cure_because_of_their_faith , _you_will_find_they_do_not._i_know_i_do_not._what_you_will_find_instead_is_that_they_believe_the_promises_christ_made_of_a_resurrection._so , _even_even_if_the_worst_were_to_happen_and_we_die_while_holding_onto_our_integrity , _jehovah_can , _and_will_correct_this. < br_/ > < br_/ > it_really_gets_down_to_a_simple_question : _is_god_real_to_you_or_is_this_all_just_make_believe ? _if_he_is_real , _and_you_trust_him , _you_will_follow_his_directions_no_matter_what_the_short_term_outcome_may_be. < br_/ > < br_/ > i_had_a_heart_attack_about_a_year_and_a_half_ago._one_in_my_family_was_horrified_when_she_saw_the_words_ '' no_blood '' _written_in_large_letters_over_my_chart._i_reasoned_with_her_that_if_i_were_in_a_position_that_only_a_blood_transfusion_would_save_my_life , _would_that_be_a_good_time_to_anger_the_only_one_could_return_me_to_life_when_the_time_came ? _she_didn't_get_it_ -- _god_just_isn't_real_enough_to_her._too_bad._i_wish_she_could_have_the_comfort_a_strong_faith_gives .",1
"i've_always_liked_this_john_frankenheimer_film._good_script_by_elmore_leonard_and_the_main_reason_this_wasn't_just_another_thriller_is_because_of_frankenheimer._his_taut_direction_and_attention_to_little_details_make_all_the_difference , _he_even_hired_porn_star_ron_jeremy_as_a_consultant ! _you_can_make_a_case_that_its_the_last_good_film_roy_scheider_made._i've_always_said_that_robert_trebor_gave_just_a_terrific_performance._clarence_williams_iii_got_all_the_publicity_with_his_scary_performance_and_he's_excellent_also_but_i_really_thought_trebor_stood_out._frankenheimer_may_not_be_as_proud_of_this_film_as_others_but_it_is_an_effective_thriller_full_of_blackmail , _murder , _sex , _drugs , _and_real_porno_actors_appear_in_sleazy_parts._what_can_you_say_about_a_film_that_has_ann_margaret_being_shot_up_with_drugs_and_raped ? _a_guilty_pleasure_to_say_the_least._vanity_has_a_real_sleazy_role_and_a_very_young_kelly_preston_makes_an_early_appearance._a_classic_exploitive_thriller_that_shouldn't_be_forgotten .",1
"with_the_current_trend_of_gross_out_humor , _this_film_is_the_granddaddy_of_them_all._while_some_of_the_humor_is_dated , _every_skit_will_either_shock , _repulse , _or_make_you_laugh_out_loud._most_memorable_is_the_sex_games_commentary_and , _of_course , _the_vd_commercial._it_doesn't_always_work , _but_pays_off_when_it_does._i_give_this_a_7 .",1
"team_spirit_is_maybe_made_by_the_best_intentions , _but_it_misses_the_warmth_of_ '' all_stars '' _ ( ) _by_jean_van_de_velde._most_scenes_are_identic , _just_not_that_funny_and_not_that_well_done._the_actors_repeat_the_same_lines_as_in_ '' all_stars '' _but_without_much_feeling .",0
